	股票代號	股票名稱	外資買賣超(不含外資自營商)	投信買賣超	自營商買賣超	三大法人買賣超
0	00632R	元大台灣50反1   	4,885,000	0	98,712,066	103,597,066
1	00673R	期元大S&P原油反1	-680,000	0	37,508,531	36,828,531
2	00664R	國泰臺灣加權反1 	-47,000	0	6,889,000	6,842,000
3	00637L	元大滬深300正2  	2,188,000	0	2,970,583	5,158,583
4	3481	群創            	6,714,010	-300,000	-1,931,726	4,482,284
5	00676R	富邦臺灣加權反1 	0	0	3,476,000	3,476,000
6	3037	欣興            	4,035,437	-245,000	-801,131	2,989,306
7	1513	中興電          	2,244,013	112,000	199,866	2,555,879
8	6116	彩晶            	2,346,000	0	-119,160	2,226,840
9	2409	友達            	4,126,553	-2,229,000	137,000	2,034,553
10	2890	永豐金          	646,898	2,648,000	-1,322,000	1,972,898
11	6285	啟碁            	1,490,062	208,000	189,837	1,887,899
12	6235	華孚            	1,354,000	0	385,000	1,739,000
13	1101	台泥            	-721,229	1,959,000	332,996	1,570,767
14	9907	統一實          	1,727,000	0	-172,000	1,555,000
15	3703	欣陸            	1,690,000	0	-138,509	1,551,491
16	6153	嘉聯益          	1,691,000	0	-162,741	1,528,259
17	2332	友訊            	1,358,000	0	138,504	1,496,504
18	00882	中信中國高股息  	1,597,000	0	-148,773	1,448,227
19	1102	亞泥            	1,560,190	131,000	-251,072	1,440,118
20	2609	陽明            	1,227,724	14,000	116,646	1,358,370
21	4551	智伸科          	737,000	384,000	142,240	1,263,240
22	4915	致伸            	1,239,010	0	-50,152	1,188,858
23	2301	光寶科          	59,883	1,030,000	90,430	1,180,313
24	1402	遠東新          	32,369	1,484,000	-399,366	1,117,003
25	3406	玉晶光          	402,427	543,000	76,666	1,022,093
26	00669R	國泰美國道瓊反1 	-18,000	0	1,024,000	1,006,000
27	3596	智易            	-520,000	1,470,000	36,214	986,214
28	3034	聯詠            	831,228	15,000	121,108	967,336
29	1560	中砂            	1,254,000	74,000	-377,110	950,890
30	1536	和大            	322,130	608,000	-3,109	927,021
31	00885	富邦越南        	895,000	0	27,956	922,956
32	6269	台郡            	1,076,000	-176,000	-17,831	882,169
33	2481	強茂            	886,000	0	-44,165	841,835
34	2382	廣達            	158,124	758,000	-92,441	823,683
35	00895	富邦未來車      	240,090	0	553,239	793,329
36	1216	統一            	895,675	571,000	-756,999	709,676
37	2838	聯邦銀          	1,221,000	0	-531,744	689,256
38	3022	威強電          	702,001	0	-14,141	687,860
39	1708	東鹼            	589,800	0	92,706	682,506
40	2331	精英            	596,000	0	83,337	679,337
41	2915	潤泰全          	389,600	11,000	263,000	663,600
42	4906	正文            	759,000	0	-110,000	649,000
43	2305	全友            	645,940	0	-2,000	643,940
44	2497	怡利電          	441,000	200,000	-5,000	636,000
45	4919	新唐            	745,000	-83,000	-44,828	617,172
46	2360	致茂            	364,546	261,000	-33,258	592,288
47	2468	華經            	591,000	0	-2,000	589,000
48	2486	一詮            	613,000	0	-26,368	586,632
49	00633L	富邦上証正2     	633,000	0	-102,008	530,992
50	00640L	富邦日本正2     	-1,000	0	531,000	530,000
51	4960	誠美材          	542,000	0	-17,000	525,000
52	2474	可成            	669,202	-52,000	-109,754	507,448
53	00774C	新光中政金綠債+R	0	0	500,000	500,000
